Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,4980.787304698883
FDP08,OUT018,2741.513798446882
FDU44,OUT046,2793.533787636933
DRG39,OUT035,1046.7275740799412
FDU32,OUT049,1854.7161767816133
FDY27,OUT049,2741.320566326604
NCP54,OUT013,1953.7097569459538
NCZ41,OUT049,2036.2654748458617
DRL49,OUT013,2379.0874911750816
FDI05,OUT018,1295.852417744601
FDY56,OUT045,4752.4214214783415
DRC13,OUT013,1813.7675719592953
NCV29,OUT017,2937.477796444434
FDR24,OUT049,1386.240981707421
FDZ34,OUT018,2678.77610243699
FDP37,OUT035,1982.544373347658
FDX08,OUT027,4719.987975946309
FDS57,OUT045,1954.7145551422975
NCG18,OUT049,1795.7095990672883
FDK25,OUT018,2527.513498561584
FDH53,OUT049,1438.0883273071317
DRI59,OUT018,2949.5629830194457
FDA52,OUT046,2809.5233475817995
FDT20,OUT010,192.57447077959367
FDE36,OUT019,517.1744079034064
FDI24,OUT017,3081.455440274943
FDB28,OUT018,2843.48159023315
FDV11,OUT017,2940.7671868898547
FDP01,OUT046,2409.41313632311
FDD34,OUT027,3804.5329251298635
FDJ50,OUT027,2197.0691009314737
FDZ44,OUT013,1628.6353667542255
DRO59,OUT035,1398.3574051548612
DRB48,OUT045,1031.5005490286715
FDR21,OUT018,2638.531449400535
NCE42,OUT010,546.9174004796325
FDO23,OUT046,1476.5708315038148
NCE30,OUT018,2849.4105818423336
FDQ22,OUT035,1049.060982489849
FDY01,OUT045,1962.178154575304
FDS08,OUT017,2387.2961245749248
FDG28,OUT018,2971.8427568155316
FDQ51,OUT018,1069.7999639656516
FDB05,OUT017,3860.112548886805
FDO56,OUT049,2215.9423267519987
FDE02,OUT018,1418.9309319501049
FDN45,OUT017,3460.7512370159475
FDS09,OUT013,1120.4100220456492
NCA54,OUT018,2327.5023245054404
FDP09,OUT010,486.0575549601538
FDC53,OUT045,1671.1070726408711
NCM55,OUT017,3207.563172610296
FDL09,OUT018,2644.1219059159616
FDA11,OUT019,335.69064926811603
FDA50,OUT045,1711.9169798748837
FDC23,OUT017,3475.5503447937044
FDE22,OUT049,2792.2680466435077
FDD23,OUT046,3343.115382483268
NCA29,OUT049,3578.100487205176
FDK38,OUT046,2386.3078180061952
DRC13,OUT046,1790.482910652664
NCP43,OUT049,3008.054892918884
FDX28,OUT049,1575.4529307942917
FDF08,OUT049,1495.8915324203942
FDZ33,OUT046,2406.787165338031
FDD10,OUT049,2855.7487943168076
FDO58,OUT017,2803.9534049646786
FDI50,OUT017,3716.427424272246
FDO58,OUT045,2910.058596939752
FDX08,OUT013,3179.02824440758
NCK17,OUT010,217.1281109181912
FDF39,OUT035,4188.826579196564
FDU45,OUT010,273.3125262199382
NCJ18,OUT018,1675.3073606746902
DRC27,OUT019,581.1706771165539
DRC25,OUT035,1535.5537705919166
FDU59,OUT035,2625.4305628492316
FDU28,OUT035,3184.736503492375
NCP30,OUT046,937.4166650081077
FDB39,OUT018,1008.9706249511314
FDE41,OUT013,1478.8178366199572
DRH11,OUT010,211.63594321075365
FDA58,OUT045,3456.036742694467
FDU50,OUT046,1673.0729642561541
FDM34,OUT013,2108.517895063206
FDM44,OUT027,2658.544007916381
FDR39,OUT045,2890.2255312206603
FDM25,OUT045,2934.819293166598
FDQ49,OUT049,2284.9366977007344
DRH25,OUT018,1008.4123675333021
FDM09,OUT027,4065.736879805293
FDL44,OUT019,471.73573653829527
NCR42,OUT018,927.9109211450274
DRL59,OUT046,1102.2961111378477
FDX43,OUT013,2611.8376387201997
DRK47,OUT010,495.79449525804404
FDU48,OUT018,1636.408018905351
FDY12,OUT045,971.0100111998245
NCN43,OUT018,1596.4488526233176
NCM55,OUT018,2509.3354837832335
FDQ21,OUT027,2821.182037333794
FDX13,OUT035,3810.9006934654726
NCK30,OUT027,5130.11592484385
FDG20,OUT049,2798.1358024874567
DRG27,OUT017,919.1087079416952
FDY14,OUT018,3024.6259638886827
FDP59,OUT035,1792.1561147529535
FDU60,OUT017,3133.8389862222043
NCC18,OUT019,447.7062999691665
DRJ39,OUT017,4009.5988716038473
FDS07,OUT049,1750.8806548590815
FDM08,OUT027,5421.980812085814
FDP51,OUT045,1959.1140833007125
FDU16,OUT035,1426.5616322926187
FDH12,OUT013,1836.8621528024
DRE48,OUT010,503.5380917395349
NCL42,OUT027,5748.895155274732
FDR21,OUT045,3140.935939203338
NCW29,OUT035,2220.799964384754
FDO11,OUT013,3459.7209212039743
NCM31,OUT049,2070.234230901679
FDV35,OUT019,368.2526617652433
FDF58,OUT017,1125.8903684653017
NCE43,OUT049,3417.0510250955404
FDA02,OUT035,2330.4333040061333
DRL37,OUT010,197.62966798591967
FDR24,OUT018,1436.230219318222
FDW59,OUT049,1374.3368762765806
FDS22,OUT049,1066.7817245879344
FDW24,OUT017,1020.8569875556217
FDU24,OUT035,1403.0483793913024
FDA21,OUT027,5105.876018221773
FDH58,OUT027,2821.6654522121576
FDW36,OUT018,1450.4655018421488
FDI45,OUT027,4604.212568767994
FDU01,OUT018,2636.2706276102817
FDF35,OUT027,2855.469413664592
FDU43,OUT019,562.0376680724224
FDE24,OUT019,353.47698244271675
FDK50,OUT049,2850.780232552584
FDG31,OUT045,1059.3184880827678
FDC60,OUT045,1592.3250751432413
FDL36,OUT013,1622.9109975171602
FDP21,OUT013,2906.2186193620505
FDW16,OUT045,1358.7359198076733
FDX02,OUT017,3660.184888036571
FDQ58,OUT027,3494.6819633278155
FDT51,OUT046,1847.0220010753674
FDD59,OUT049,1345.9129160688533
NCM42,OUT018,1755.822182293601
FDA57,OUT018,1115.9552015360287
FDZ48,OUT035,1694.8775198202186
FDE46,OUT045,2233.603872460345
NCZ30,OUT019,366.58077122896265
FDB56,OUT017,3491.2407404922305
FDA25,OUT027,2797.1665561888776
FDD20,OUT013,2043.8663171132519
FDL25,OUT013,1485.1109549120633
NCO18,OUT049,3583.49817887926
FDJ45,OUT017,1018.6211357513367
FDR12,OUT035,2888.8990054092915
NCF19,OUT010,198.09920512100328
FDK25,OUT046,2840.662948886572
NCR17,OUT046,2053.413167450464
FDC52,OUT046,2447.582369718964
NCA54,OUT017,3412.813785762789
FDR45,OUT010,462.32177587080236
NCM19,OUT049,1824.9129877267937
FDF39,OUT027,5300.94251599487
FDX23,OUT049,1653.4708387296328
FDD58,OUT027,2749.046695947798
FDX28,OUT013,1705.7621839754036
NCD31,OUT013,2851.5178251292823
FDU57,OUT018,2309.5931985719567
FDI27,OUT046,1025.9513895067546
NCM42,OUT046,1740.560416491792
FDD32,OUT027,2303.125844806791
FDI34,OUT013,3484.4733206244073
NCM29,OUT049,1966.7054027639842
FDG46,OUT018,1646.3931885834447
DRC01,OUT010,223.40167031880142
FDB15,OUT027,5122.312978654041
NCA17,OUT027,3308.0426592833765
FDF10,OUT046,2551.330260175737
FDR26,OUT027,4743.446367761717
FDI02,OUT049,1767.304448688846
NCM54,OUT010,305.62043938640034
FDF14,OUT013,2529.428104567251
FDJ33,OUT010,299.2258348837849
FDM20,OUT035,3689.603992801118
FDC03,OUT027,5252.341953073277
NCX05,OUT046,1830.9057617697822
NCM41,OUT027,2435.2654178797993
NCU29,OUT010,420.552444285438
FDQ59,OUT017,1495.2677143840106
FDH46,OUT010,242.70617757960954
FDH09,OUT013,1054.669304567208
NCD06,OUT045,947.8968591102534
FDC15,OUT035,2486.9955702870398
DRD37,OUT027,1881.9873648002192
FDT28,OUT027,3198.9202258348782
FDR28,OUT027,4088.494581767235
FDT38,OUT017,1454.088007083482
FDV34,OUT027,2182.1439200112404
FDY52,OUT035,1263.6591922340906
FDB34,OUT013,1640.5637742594695
DRL23,OUT018,1561.022275221914
DRB24,OUT046,2098.2985288349123
FDJ50,OUT046,1250.2489207817687
FDQ49,OUT035,2570.8984032431104
FDP20,OUT035,1960.5984073042432
FDV19,OUT027,4317.890112105441
NCR54,OUT045,3183.3201443750563
FDO09,OUT010,543.9835872189749
FDS57,OUT018,1924.034310120747
FDN10,OUT049,1993.5991800037702
FDV23,OUT049,1936.5295076346374
FDY28,OUT049,3576.239178958674
DRG51,OUT013,2723.1015181363387
FDD45,OUT019,280.5837129304711
NCL18,OUT027,4814.967949863591
NCM29,OUT013,2168.0523621078214
FDF17,OUT027,5188.035980116391
FDE22,OUT017,2638.4944101339247
FDQ22,OUT017,854.9379031947783
FDS01,OUT013,3158.8361883138564
FDW35,OUT027,1929.8711736412095
FDJ33,OUT046,1975.0608944003966
NCF54,OUT035,3224.3284415737576
FDE09,OUT013,1399.9843049160309
NCE06,OUT045,2492.036279117751
DRH49,OUT049,1304.6666503441134
FDY43,OUT045,2605.771064227357
NCT05,OUT017,3884.292911111225
FDZ34,OUT045,3239.6430023369894
FDL38,OUT017,1452.8973379251822
FDZ31,OUT017,3251.292493099937
FDR14,OUT035,1208.8989538027256
NCN54,OUT049,1422.4180579699016
NCC42,OUT027,3221.045352428268
FDK08,OUT017,1720.5215016613472
FDP59,OUT013,1720.4921907800338
FDV22,OUT035,2893.419099283483
FDD33,OUT035,3457.896597712554
DRE60,OUT027,4903.4448319498115
FDK52,OUT046,3505.5699178568275
FDA02,OUT017,2301.8557184023707
FDM56,OUT049,1613.0136275255963
FDE57,OUT035,2160.5759562608782
FDM32,OUT045,1378.448960682583
NCQ30,OUT027,2777.997648728632
FDQ27,OUT027,2736.0211812336283
FDT60,OUT027,3048.165467126868
FDU43,OUT049,3806.492539983591
NCO55,OUT035,1862.4548099536469
FDG02,OUT045,3089.117819756392
FDJ28,OUT013,3266.1529373833127
FDP40,OUT045,1895.0936228877817
FDJ38,OUT045,3162.494101213059
NCC54,OUT017,3447.0700295423644
NCZ41,OUT046,1908.3795659239113
FDK38,OUT019,423.64311051161775
FDU52,OUT013,2427.7141237107094
FDC40,OUT046,1339.2706243713096
NCR30,OUT017,1103.4037458939633
NCN18,OUT017,1883.063905032423
FDB50,OUT035,1531.7309021475462
FDG04,OUT013,3306.873885539271
FDR26,OUT035,2717.1821066970306
NCT17,OUT018,2720.5193725089734
FDX35,OUT027,5020.175972278116
FDS12,OUT046,2117.319968422085
NCZ29,OUT027,3078.8211709430075
FDB38,OUT010,411.6072267507208
FDP12,OUT013,1092.6049948730508
FDP22,OUT046,1215.8260982147729
FDS26,OUT018,3288.3070373639334
FDR52,OUT046,3223.742984256061
DRJ13,OUT046,2456.5272755355986
FDU48,OUT027,3114.5907156143194
FDE29,OUT035,1322.9606255031058
NCT29,OUT049,1826.9623177984924
DRK37,OUT018,2715.1213771057537
FDK55,OUT046,1345.353246554692
FDR07,OUT046,1578.659384938648
FDO21,OUT027,4954.379836210735
FDK46,OUT049,4237.129090895272
FDB12,OUT045,1697.1187672108815
FDT31,OUT027,5364.433242707176
FDJ33,OUT045,2130.8717359175484
FDC26,OUT027,2844.298681909817
NCQ02,OUT045,3272.5411561275287
FDP08,OUT010,506.9595187798325
FDB11,OUT027,4978.583255707077
FDV55,OUT013,2458.647677716978
FDW20,OUT049,1941.3773956330585
NCJ18,OUT019,351.3401207659213
FDC41,OUT018,1138.4474770334682
FDE14,OUT027,2776.457152542925
FDG35,OUT013,3116.0142583139013
FDF45,OUT035,1264.0161334859329
FDS19,OUT027,2295.9017877419433
FDS58,OUT019,439.6568915632469
FDA26,OUT017,3848.501842546522
FDM32,OUT049,1437.861690389454
FDL45,OUT046,2088.986000168683
FDZ55,OUT049,2504.77713266035
FDY37,OUT049,2016.5028499054517
FDO46,OUT046,2932.8558378176226
FDQ60,OUT046,1990.7154328131576
FDA19,OUT018,1824.4622105205347
FDL15,OUT046,2321.7390711048724
FDM10,OUT018,2977.7182916493116
NCL05,OUT017,970.2051581449714
DRK49,OUT010,202.9026156536547
NCE18,OUT027,5480.707831276834
FDG40,OUT049,904.679863793563
DRI59,OUT045,3775.8128552749854
FDK28,OUT035,3819.205204677803
NCD06,OUT019,218.84340737819807
FDO11,OUT019,565.4578394315206
FDK27,OUT046,1946.3422032914993
FDT43,OUT027,1992.2764003801924
FDD38,OUT018,1416.7618282475325
FDA16,OUT049,3927.9332244871275
FDL14,OUT027,3621.0915858203357
NCM17,OUT049,1140.0719065122723
FDD20,OUT045,1916.6826334619748
FDA40,OUT045,1410.5976381957453
FDL43,OUT045,1371.9306982842927
FDV15,OUT045,1942.2375496631798
FDE52,OUT046,1445.764656358452
NCL17,OUT010,362.16453761068937
NCJ31,OUT045,3236.987152445798
FDR60,OUT045,1391.288076278734
NCA18,OUT035,1765.4138581684026
FDS21,OUT027,2029.9198598928199
FDW09,OUT035,1465.296585163442
FDL26,OUT035,2702.8031799211526
FDS47,OUT018,1350.585208178123
FDC39,OUT046,3351.051985659739
FDT51,OUT035,1935.7036845935172
FDK40,OUT035,3872.7440491207876
NCG19,OUT045,3025.859082841924
FDZ07,OUT046,1220.8718437110256
FDF08,OUT027,2428.248978456404
FDO04,OUT013,1105.1507085397757
FDK41,OUT018,1250.3422991938573
FDP15,OUT049,3806.859485366755
NCD43,OUT018,1661.7689525280632
NCP18,OUT013,2658.140599899491
FDZ51,OUT046,1570.5265707208157
DRH13,OUT035,1653.9939160591382
FDF38,OUT045,1068.8131088874622
NCI43,OUT045,876.0951813571893
FDM38,OUT027,2338.6709876919053
FDS03,OUT013,1328.1157126500227
DRJ47,OUT017,3086.3605658354018
FDT50,OUT010,247.17943052547733
FDV02,OUT046,2952.4304594662826
NCG18,OUT017,1555.1622306344066
FDW52,OUT046,3029.348387722377
FDS40,OUT035,1032.283755236773
FDN31,OUT017,2940.744884615514
FDA37,OUT045,2015.7857045445196
FDA15,OUT046,3547.3136550348586
FDL39,OUT046,2856.3903710797604
FDJ53,OUT045,1794.1406342833432
FDX22,OUT013,3264.4849035545612
NCZ42,OUT045,3940.617627659647
FDD56,OUT027,4371.519168417596
FDD40,OUT017,3008.3444102846843
FDS50,OUT013,3687.120403671277
NCN14,OUT013,3022.015880183686
FDT15,OUT013,2909.193302510711
NCS18,OUT027,2771.8782531847055
NCO26,OUT010,264.70543944478334
FDF58,OUT018,1178.5375000097329
NCB19,OUT013,1553.2247558291492
FDH26,OUT017,2291.373163826604
DRB24,OUT027,3323.6666248297342
FDA49,OUT018,1289.9490199998572
FDB32,OUT045,1498.545747439582
FDI36,OUT017,3120.1206584452875
NCA17,OUT010,391.41467446354073
FDH22,OUT013,2026.9233599113595
NCM26,OUT018,2236.726766911898
FDT15,OUT027,4955.423756025169
FDB16,OUT018,1275.4610666576855
NCP54,OUT027,2992.8961095052855
FDJ36,OUT013,1681.896765846642
FDO28,OUT045,1789.9777850251203
FDU09,OUT013,1120.5270413018852
FDF29,OUT017,2150.1943336467543
FDY08,OUT013,2166.1492692318902
DRJ59,OUT018,1038.771886592103
FDT23,OUT027,2516.930444828683
FDU15,OUT018,1023.5365633868837
FDT47,OUT013,1744.478818751833
FDI53,OUT019,457.92591561982204
FDR59,OUT018,2733.2056074681336
FDD53,OUT035,989.3490851254412
FDY51,OUT017,3339.847771446543
FDT04,OUT049,921.9043975863951
FDU51,OUT049,2876.029129400165
FDG14,OUT035,2535.309719866955
NCU06,OUT045,3846.491699810498
DRG25,OUT046,2674.9833092139256
DRH49,OUT035,1453.3326650771262
FDN15,OUT035,2043.685326752947
FDL43,OUT018,1127.7413514420246
NCT18,OUT049,3762.3913368468366
NCB31,OUT013,3497.2868119988807
FDK57,OUT035,1829.0410128779893
FDY04,OUT019,451.27396824668324
NCP54,OUT046,1911.895705863166
FDF41,OUT013,3301.60066373611
FDM01,OUT045,1802.525913623144
FDW03,OUT045,1786.5026631173976
FDF28,OUT045,1923.140963490627
FDY37,OUT017,2334.787284162872
FDQ03,OUT017,3682.2032109242928
FDP51,OUT027,2883.2981026884054
FDJ40,OUT017,1785.9893031080196
FDC32,OUT049,1469.4870254015507
DRI49,OUT027,2331.335825243765
NCW54,OUT017,970.5669081791007
FDF09,OUT017,830.8746973795129
FDP45,OUT018,2768.9141985423166
DRJ23,OUT018,2738.2201271828994
FDS59,OUT017,2049.7311567027973
FDY08,OUT046,2190.4120731187973
FDX16,OUT049,2583.671390355222
FDY16,OUT018,2414.478785832165
FDK32,OUT035,2659.0853759302236
FDQ22,OUT013,1171.9822900873692
NCC31,OUT018,2523.121489376155
FDG58,OUT049,2427.6460136588207
DRF48,OUT013,2884.780477225959
DRH36,OUT049,1129.1771590872327
NCR30,OUT035,1429.988475629944
FDB03,OUT019,527.97321340378
FDZ28,OUT027,2973.3943083628383
FDR35,OUT017,2888.1977285421917
DRD15,OUT027,5333.584300206306
FDJ33,OUT019,297.0968825021782
FDA56,OUT010,248.70672715253676
FDP56,OUT046,1127.337433748232
NCT30,OUT046,1115.053257168551
FDK15,OUT017,1762.5476158337042
FDH44,OUT018,2068.30208376267
FDV01,OUT013,2578.06319268044
DRG03,OUT017,2356.31905744119
FDG50,OUT027,2639.5013524426845
FDR16,OUT010,524.0972270921784
FDZ60,OUT046,1625.7405646991
DRG03,OUT045,2376.3713065422985
FDS56,OUT018,2928.58728793847
FDU33,OUT045,1005.1367785966099
DRD27,OUT035,1536.1804897961688
FDW22,OUT046,3267.207469303436
DRA24,OUT045,2587.7929475662427
FDF38,OUT049,1056.4696660701452
FDX48,OUT013,2499.684335531756
FDS58,OUT018,2461.679024650601
FDC32,OUT046,1324.332907567757
NCQ29,OUT045,3197.5316321994496
DRK39,OUT018,1251.8734914492911
NCS38,OUT017,1783.7293285315689
DRO47,OUT013,1895.2557568067987
DRG27,OUT027,1942.330679166398
FDC57,OUT027,5005.148503862958
FDS55,OUT046,2496.1364141355666
NCJ06,OUT018,1764.4512346018241
FDO01,OUT019,362.9158921090982
NCM55,OUT045,3204.210020547165
FDC52,OUT049,2400.578773625559
FDQ15,OUT045,1374.71757285032
NCT30,OUT027,1898.8759627548955
NCR42,OUT027,1788.718010232289
FDD28,OUT035,1139.2191179835866
FDQ34,OUT049,1762.9653923640644
FDZ12,OUT027,3254.6094135546327
DRE13,OUT019,277.04435686157825
NCN07,OUT019,332.9615538037166
FDM28,OUT035,2976.2405293239417
FDI10,OUT017,2976.9295743233065
FDQ25,OUT013,2660.57004600808
FDA38,OUT010,480.27896896745864
DRI13,OUT049,3338.234497284005
FDY20,OUT027,2503.4746513875843
NCZ53,OUT035,3143.7685279872935
NCM31,OUT013,2306.9118911926857
DRB01,OUT017,3142.572454209949
DRF37,OUT046,3589.0551825653024
NCF42,OUT049,3078.366709811168
FDF16,OUT018,2302.3944184968686
FDB41,OUT013,1025.9942320840591
FDR34,OUT013,3856.638818217734
FDR15,OUT018,2242.015519299419
NCV42,OUT019,342.54809672994753
FDW51,OUT035,3497.29745370096
FDU36,OUT017,1757.9428067736417
FDX60,OUT049,1323.0209672590013
FDY03,OUT035,1896.1115599737182
FDW55,OUT045,4090.2327807379334
FDT01,OUT010,515.2562505596484
FDG58,OUT013,2527.9925388659985
FDK21,OUT017,3631.520376339917
NCS41,OUT019,541.7859106136059
FDS10,OUT045,3129.6809635573986
NCT53,OUT046,2956.129201586292
FDJ28,OUT018,2743.019565449983
FDX44,OUT045,1382.653440320144
FDT20,OUT018,852.8574674553691
FDO44,OUT017,1831.25170003535
NCX17,OUT049,3113.382887878162
FDY01,OUT017,1968.3766870961097
FDJ12,OUT027,4989.255443613296
DRK35,OUT018,1100.9048111943391
FDD47,OUT019,459.2596202964366
NCM53,OUT035,1688.7163899502643
FDO45,OUT013,1482.6817340550542
NCM42,OUT010,257.24771469747697
FDE04,OUT046,2940.7130307012267
NCI30,OUT027,5222.578866075807
FDZ19,OUT013,2734.8755979997954
FDW57,OUT013,2823.8117097044346
FDA25,OUT013,1733.708496473721
FDT22,OUT046,1149.262481010481
FDP51,OUT013,1891.3975270230214
FDD48,OUT027,2643.489811780816
FDY39,OUT035,3185.6361564867734
FDO48,OUT010,537.4545305013803
FDD23,OUT027,4618.285279976148
DRN35,OUT027,1893.1001058867644
FDT01,OUT035,3402.2899896061176
FDC20,OUT010,206.57419511893067
DRJ35,OUT035,1253.624341663806
FDB32,OUT046,1419.5260408848542
FDL24,OUT046,3054.5172378100287
NCV42,OUT035,1879.882205528861
FDZ46,OUT046,1879.28165113185
FDC15,OUT013,2322.802811496256
FDD08,OUT019,221.36367499693398
FDY50,OUT049,1512.003544912641
FDD36,OUT013,1895.7723788185783
FDG57,OUT027,1725.5292237690667
FDL21,OUT018,1089.2349857849892
FDN16,OUT027,2695.7563339171425
FDJ09,OUT027,1957.6033235793814
FDS01,OUT010,467.85321297631424
FDV33,OUT017,4007.1310161970214
DRE12,OUT017,1797.8125814693333
FDR07,OUT013,1655.652152362469
FDP48,OUT010,465.4879431179259
NCB55,OUT035,1257.9055249324547
FDQ08,OUT013,1248.7078631857496
FDR34,OUT035,4304.139004622279
FDO33,OUT046,1914.1425529037986
FDP13,OUT045,1102.4254120745995
FDX12,OUT049,3694.052347403071
NCT06,OUT049,3193.3117305860624
FDR16,OUT019,558.2339181335846
FDE36,OUT046,3237.4298750433168
FDZ36,OUT049,3622.6514094953613
FDV13,OUT045,1474.0250224471674
NCZ17,OUT035,1048.3130510468106
FDU56,OUT045,2877.4280527969295
FDM09,OUT035,2923.159185855725
FDV02,OUT017,2935.4416149151784
FDS34,OUT018,1586.6170261217842
FDA11,OUT049,1694.055677871826
FDP09,OUT017,3584.4766848026875
FDB29,OUT027,2783.7863404379377
FDT19,OUT017,3048.553638263998
DRH15,OUT017,922.9072837333633
FDY38,OUT046,3413.4743759792755
FDF14,OUT027,3568.6414468582593
FDN48,OUT010,220.76197658723265
FDQ12,OUT013,3520.875134789711
NCJ43,OUT045,2971.6566041423575
FDE17,OUT019,369.5566500155019
FDB05,OUT035,3607.0802784174516
FDH10,OUT045,2615.9382657519886
NCR06,OUT017,997.2413121823162
FDU32,OUT018,1590.2621668974912
FDD56,OUT049,2910.830182458337
FDO36,OUT018,2531.849353804197
FDH16,OUT010,219.4352732153753
FDX10,OUT018,1148.4273565834383
FDZ37,OUT017,1485.5374532080577
FDU31,OUT010,495.7042832736638
DRC49,OUT049,2072.5078139557368
FDL15,OUT045,2391.4401996096963
FDN32,OUT019,518.1453453012947
DRH59,OUT027,2121.3766014575444
NCU29,OUT049,2496.797350705494
FDR37,OUT019,568.0424858526658
FDS14,OUT018,2134.4076879268673
FDU02,OUT027,5180.287402999545
FDJ08,OUT035,3048.5907829706807
NCZ06,OUT045,3333.19932982121
FDO31,OUT049,1443.2051160699118
FDH31,OUT018,1430.9069514182097
FDS58,OUT017,2803.7792630012004
NCA53,OUT027,1929.701747344228
FDF50,OUT046,3012.5563358251006
NCW42,OUT049,3500.7072418295693
NCQ17,OUT045,2404.3003847421455
FDK51,OUT018,3191.6133827661965
NCW41,OUT010,456.4835327153652
NCR29,OUT017,931.667122899871
FDB08,OUT019,423.8908471367321
FDA40,OUT027,2212.483343349181
FDL14,OUT018,2479.4373097921907
FDB47,OUT046,3461.1890534238946
FDO03,OUT035,3580.0073363189276
DRK13,OUT019,462.3702695115618
FDX13,OUT010,475.7705011066711
FDF52,OUT046,3102.4594183939994
FDT11,OUT013,2664.293463706035
FDB08,OUT013,2631.2346754486352
FDQ28,OUT018,2151.700072616782
FDD29,OUT045,4110.1147477949335
NCQ29,OUT027,4981.241888694484
NCO02,OUT013,1284.4962024530791
FDR56,OUT010,538.9750265156297
NCM54,OUT049,2149.3349703197
FDP51,OUT035,1990.2804233755594
FDT38,OUT013,1269.6511871766122
FDZ20,OUT018,2873.9095510648085
FDJ53,OUT013,1849.062939609541
